id,review,auxiliary_sentence,label
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,服務,1
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,位置,0
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,性價比,0
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,乾淨,1
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,客房,1
3469,優點是房間還算乾淨，附的早餐還蠻好吃的，且民宿前就有地方可以停車。,設施,1
3470,沒有一個滿意的,服務,0
3470,沒有一個滿意的,位置,0
3470,沒有一個滿意的,性價比,0
3470,沒有一個滿意的,乾淨,0
3470,沒有一個滿意的,客房,0
3470,沒有一個滿意的,設施,0
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,服務,0
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,位置,0
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,性價比,0
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,乾淨,0
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,客房,2
3474,沒有太大缺點，唯一美中不足應該是插頭少，不過公共區有延長線，所以完全不用擔心。,設施,1
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,服務,0
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,位置,1
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,性價比,0
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,乾淨,0
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,客房,0
3475,步行到海灘只要50步，放鬆心情的好地方，小孩玩的開心大人喝的開心,設施,0
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,服務,0
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,位置,0
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,性價比,1
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,乾淨,0
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,客房,1
3476,房間大而美，碰巧遇到晚鳥優惠，真得CP值很高!,設施,0
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,服務,1
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,位置,0
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,性價比,0
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,乾淨,0
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,客房,0
3477,民宿人員會很詳細的介紹老街地圖和推薦店家，很貼心。,設施,0
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,服務,1
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,位置,1
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,性價比,0
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,乾淨,0
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,客房,0
3478,早餐有牧場牛奶很好，離火車站有點遠但有接送服務，還有脚踏車出租，沒問題的。旁邊有虎頭山步道，散步好舒服。,設施,1
3482,房間很乾淨也很漂亮 設備都很好,服務,0
3482,房間很乾淨也很漂亮 設備都很好,位置,0
3482,房間很乾淨也很漂亮 設備都很好,性價比,0
3482,房間很乾淨也很漂亮 設備都很好,乾淨,1
3482,房間很乾淨也很漂亮 設備都很好,客房,1
3482,房間很乾淨也很漂亮 設備都很好,設施,0
3483,冷氣涼，網路快，防疫旅館上選,服務,0
3483,冷氣涼，網路快，防疫旅館上選,位置,0
3483,冷氣涼，網路快，防疫旅館上選,性價比,0
3483,冷氣涼，網路快，防疫旅館上選,乾淨,0
3483,冷氣涼，網路快，防疫旅館上選,客房,1
3483,冷氣涼，網路快，防疫旅館上選,設施,0
3484,老闆很親切 也認識到些朋友,服務,1
3484,老闆很親切 也認識到些朋友,位置,0
3484,老闆很親切 也認識到些朋友,性價比,0
3484,老闆很親切 也認識到些朋友,乾淨,0
3484,老闆很親切 也認識到些朋友,客房,0
3484,老闆很親切 也認識到些朋友,設施,0
3486,床鋪舒適；,服務,0
3486,床鋪舒適；,位置,0
3486,床鋪舒適；,性價比,0
3486,床鋪舒適；,乾淨,0
3486,床鋪舒適；,客房,1
3486,床鋪舒適；,設施,0
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,服務,0
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,位置,1
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,性價比,0
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,乾淨,0
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,客房,0
3487,行館有自己的停車場，旁邊就有古蹟可以看了，離第一市場近，吃東西也方便。,設施,1
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,服務,1
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,位置,1
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,性價比,0
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,乾淨,1
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,客房,1
3488,老闆很親切熱心，地點離火車站很近，走不到一分鐘就有一間超市周圍也很多間餐廳非常方便，床躺起來很舒服廁所也很乾淨，整體住起來都很舒適。,設施,0
3489,"1.沒停車位,得路邊自己找位置停車",服務,0
3489,"1.沒停車位,得路邊自己找位置停車",位置,0
3489,"1.沒停車位,得路邊自己找位置停車",性價比,0
3489,"1.沒停車位,得路邊自己找位置停車",乾淨,0
3489,"1.沒停車位,得路邊自己找位置停車",客房,0
3489,"1.沒停車位,得路邊自己找位置停車",設施,2
3490,老闆幽默風趣,服務,1
3490,老闆幽默風趣,位置,0
3490,老闆幽默風趣,性價比,0
3490,老闆幽默風趣,乾淨,0
3490,老闆幽默風趣,客房,0
3490,老闆幽默風趣,設施,0
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,服務,0
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,位置,0
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,性價比,0
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,乾淨,0
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,客房,2
3491,房間和廁所的衛生紙各只有半包，住兩晚加上還有帶食物回房間的情況下不夠使用。,設施,0
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,服務,1
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,位置,1
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,性價比,0
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,乾淨,0
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,客房,1
3493,旅店位置很方便，房間視野佳硬體舒適，服務品質好，可惜早餐餐廳空間小較為擁擠,設施,2
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,服務,0
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,位置,0
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,性價比,0
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,乾淨,0
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,客房,0
3494,烤肉還滿方便的，頂樓的泳池可以增加熱水會更好,設施,2
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,服務,0
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,位置,0
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,性價比,0
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,乾淨,2
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,客房,2
3496,房內有煙味，地板感覺沒有吸過，有些小穴穴,設施,0
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,服務,1
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,位置,0
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,性價比,0
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,乾淨,0
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,客房,0
3497,來吃朋友喜宴，菜色很好吃 軟殼蟹米糕不會有硬殼 香菇造型的芝麻包很好吃,設施,0
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,服務,0
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,位置,0
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,性價比,0
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,乾淨,0
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,客房,2
3499,不會到不滿意，就只是覺得淋浴的空間可以大一點，不然蠻容易一個轉身會去撞到拉門,設施,0
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,服務,0
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,位置,0
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,性價比,0
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,乾淨,0
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,客房,2
3500,唯一缺點是建築隔音效果不佳， 水管跟椅子拖拉噪音不小， 淺眠的人建議自備耳塞^^,設施,0
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,服務,0
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,位置,1
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,性價比,0
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,乾淨,0
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,客房,0
3502,位置特别好，走三分钟就到夜市。直对着就是市中心的街，走走就到热闹非凡的大街。,設施,0
3503,良好住宿環境 老闆人超好！,服務,1
3503,良好住宿環境 老闆人超好！,位置,0
3503,良好住宿環境 老闆人超好！,性價比,0
3503,良好住宿環境 老闆人超好！,乾淨,0
3503,良好住宿環境 老闆人超好！,客房,1
3503,良好住宿環境 老闆人超好！,設施,0
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,服務,0
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,位置,0
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,性價比,0
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,乾淨,2
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,客房,2
3504,住宿的房間進門時有煙味，飲水機的水，尤其是熱水，會有異味，再麻煩確認是否濾芯該更換了,設施,2
3505,老闆娘很熱心親切,服務,1
3505,老闆娘很熱心親切,位置,0
3505,老闆娘很熱心親切,性價比,0
3505,老闆娘很熱心親切,乾淨,0
3505,老闆娘很熱心親切,客房,0
3505,老闆娘很熱心親切,設施,0
3506,外頭石子路對輪椅使用者來說有些不方便,服務,0
3506,外頭石子路對輪椅使用者來說有些不方便,位置,0
